med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedA,10,41,23,2,2,98,4,True,True,1681271099
MedE,8,47,33,5,7,31,2,True,False,1635508173
MedA,9,13,10,2,3,97,4,True,False,1606883162
MedC,2,47,45,5,2,97,2,True,False,1687873391
MedB,7,59,42,4,7,11,4,False,False,1650535826
MedD,18,52,20,2,1,57,2,False,True,1643510685
MedC,5,56,40,2,1,92,1,True,False,1652738367
MedC,12,48,29,5,7,68,1,True,True,1699672594
MedB,15,30,9,3,4,62,1,True,False,1656237016
MedA,5,22,1,2,8,21,1,True,True,1671678618
MedE,15,17,0,2,1,40,2,False,True,1670887139
MedB,4,1,12,4,9,75,4,True,False,1665966946
MedB,3,9,26,1,10,60,3,False,True,1631660477
MedA,8,17,44,3,6,49,1,False,False,1668393823
MedD,0,28,13,2,8,40,3,False,True,1655149901
MedA,13,3,6,3,7,66,1,False,True,1674119136
MedC,0,48,35,4,10,33,2,True,False,1616404812
MedA,1,29,26,5,2,90,1,True,False,1677907794
MedB,10,3,36,5,5,81,3,False,True,1671080949
MedE,22,0,2,4,10,70,1,False,True,1641882532
MedC,7,8,4,1,6,60,3,False,True,1664635653
MedB,1,3,35,2,6,32,3,False,False,1637879102
MedB,21,45,45,4,2,15,2,True,False,1608602669
MedC,20,2,46,2,1,26,2,False,True,1641010528
MedD,16,23,53,1,7,62,1,False,True,1674052281
MedB,22,4,5,2,5,19,2,False,False,1686019658
MedA,2,54,16,3,4,99,3,True,False,1661450588
MedB,20,53,56,3,8,73,1,True,True,1666627068
MedC,2,46,21,2,6,19,2,True,True,1679315768
MedB,6,11,49,2,10,98,2,True,False,1647431236
MedA,10,24,56,2,1,15,1,True,True,1695607357
MedC,12,31,48,3,4,42,1,False,True,1632047471
MedC,11,18,40,4,7,96,3,False,True,1685905268
MedB,13,36,17,3,5,80,2,True,True,1665292440
MedD,16,44,2,3,8,21,2,False,True,1671069444
MedA,1,46,47,1,7,16,2,False,False,1648463384
MedD,18,39,24,1,3,3,3,True,False,1629036219
MedC,21,30,36,1,3,69,2,False,False,1697783597
MedC,8,52,22,5,10,94,2,True,False,1631321211
MedA,8,40,31,4,3,83,1,True,True,1642733372
MedB,11,56,55,2,1,88,4,False,True,1656262800
MedB,19,29,58,5,1,83,2,False,True,1690246861
MedE,0,11,30,5,10,36,2,True,True,1675344857
MedA,13,26,59,1,1,20,2,False,True,1645426653
MedE,18,25,41,5,1,44,4,True,False,1687977149
MedB,21,43,3,4,4,93,1,False,False,1609076381
MedA,18,7,44,2,6,31,1,True,False,1629755153
MedA,8,20,59,5,6,77,2,True,False,1631539496
MedD,14,45,59,4,1,38,3,True,False,1630340640
MedA,19,22,13,1,9,16,3,True,True,1641839773
MedA,17,51,45,1,8,7,1,True,False,1649254768
MedC,1,53,47,3,8,13,3,False,False,1690495483
MedA,7,42,2,4,1,78,3,False,False,1662082167
MedB,1,40,49,1,6,5,4,False,True,1619651603
MedD,19,47,11,2,6,60,4,True,True,1692542622
MedA,22,27,31,1,8,77,3,True,False,1660236036
MedE,14,33,3,4,1,8,4,False,True,1621202993
MedA,8,7,30,3,3,98,1,True,True,1665604664
MedA,5,20,38,5,2,67,3,False,True,1688839257
MedE,4,28,44,3,9,5,1,True,False,1624003891
MedC,10,16,50,1,1,48,4,False,False,1678918499
MedE,8,51,59,4,10,50,1,True,True,1629720858
MedD,7,59,57,4,2,64,3,False,False,1647992527
MedB,15,12,9,2,6,23,3,False,False,1606202087
MedD,15,11,4,3,9,25,4,False,False,1615820626
MedC,4,53,24,1,6,30,3,True,False,1608192283
MedD,15,10,52,5,2,99,2,True,False,1688395572
MedD,22,31,25,5,9,4,3,True,True,1603509046
MedC,16,18,22,5,3,67,4,False,True,1632323392
MedD,5,51,34,3,4,55,2,True,True,1631825395
MedC,14,49,58,3,6,85,2,True,False,1631741102
MedB,13,10,39,3,1,71,3,True,False,1697718779
MedD,21,40,5,4,8,70,1,True,False,1650876943
MedA,17,5,18,4,3,95,1,False,True,1650742513
MedB,19,29,18,2,5,23,3,False,False,1645745370
MedA,12,7,17,2,4,3,3,False,False,1610722600
MedA,18,25,11,4,2,54,2,False,False,1695758065
MedC,20,13,31,2,9,85,3,False,True,1670983751
MedE,1,23,47,3,9,38,3,False,True,1686686686
MedA,4,50,54,3,6,82,2,False,False,1641410994
MedC,17,23,31,1,4,50,4,True,False,1641841379
MedB,22,5,27,1,3,50,4,False,True,1632791545
MedE,6,7,16,5,10,57,2,False,False,1675998901
MedE,11,17,25,2,6,82,2,True,True,1680688712
MedC,6,27,49,4,1,9,3,False,True,1664726260
MedE,19,9,38,3,4,33,3,True,False,1670640588
MedB,22,31,21,4,5,97,1,False,True,1674391002
MedC,2,10,32,3,5,77,3,True,False,1647438179
MedC,9,39,20,2,5,42,3,False,False,1659590320
MedD,11,46,1,1,9,52,1,False,True,1662474311
MedD,21,44,42,1,7,98,1,True,True,1652954672
MedC,12,22,47,3,6,1,2,False,True,1668771041
MedB,23,55,51,2,8,49,1,True,False,1634880005
MedE,14,19,3,4,7,9,3,True,False,1674913441
MedD,0,42,49,5,5,44,2,True,True,1678578703
MedD,19,15,16,1,1,6,2,True,True,1665456994
MedE,3,19,39,3,10,43,2,True,True,1619840434
MedE,6,33,21,5,3,25,3,False,False,1600885823
MedD,20,3,24,3,7,10,2,False,False,1653643263
MedA,1,8,46,1,3,100,3,False,True,1640613759
MedE,10,44,5,1,10,51,1,False,False,1678438624
MedA,2,42,2,5,2,37,2,True,True,1611410030
MedC,0,35,26,4,1,75,4,True,False,1680843287
MedC,13,20,36,1,8,72,3,True,True,1649288286
MedA,1,45,30,3,1,69,3,False,True,1602225586
MedC,7,9,54,3,5,100,3,True,True,1676173732
MedB,22,6,43,5,2,6,1,False,True,1683021987
MedC,11,11,11,1,10,45,3,True,False,1641324166
MedC,5,23,3,2,10,62,4,True,False,1633785557
MedA,0,10,46,2,1,46,2,True,False,1655921334
MedC,15,37,44,2,10,11,1,False,True,1691064766
MedC,16,14,50,4,3,24,4,False,True,1671877879
MedE,20,9,4,5,10,91,3,False,False,1618429751
MedB,12,17,1,4,8,75,4,False,False,1648091705
MedB,5,5,42,5,4,65,4,True,False,1645726633
MedA,20,28,42,3,6,86,3,False,True,1603670981
MedD,7,52,36,1,3,73,1,False,False,1657415400
MedD,22,55,14,4,5,55,4,False,False,1604113354
MedE,12,32,10,2,4,63,4,True,True,1650476136
MedB,1,24,48,2,3,99,3,True,True,1606860014
MedC,13,33,55,4,7,85,4,False,False,1694858498
MedB,23,10,47,2,1,23,3,True,True,1689727622
MedD,18,31,27,2,7,42,4,True,True,1686009851
MedE,10,40,14,4,5,47,3,False,False,1609759541
MedD,3,27,22,1,5,5,3,False,False,1665791456
MedD,16,10,53,5,7,63,4,False,False,1643653060
MedE,7,34,18,1,4,81,1,True,False,1610147588
MedD,8,25,35,1,10,16,2,True,True,1624980406
MedD,9,48,10,2,1,58,3,False,False,1658971449
MedB,7,4,54,5,3,62,3,True,True,1689808283
MedA,11,36,57,5,4,60,1,False,False,1621941099
MedB,20,50,18,5,4,42,3,False,False,1645730122
MedE,13,41,45,5,3,33,2,True,False,1614452642
MedE,13,55,26,4,3,78,2,False,False,1624324286
MedB,10,29,33,3,8,28,3,False,True,1665455828
MedE,19,50,22,1,4,41,1,False,True,1667778127
MedA,23,11,50,1,4,1,2,True,True,1624650475
MedD,4,16,4,5,7,65,2,True,False,1604769170
MedB,12,0,28,5,2,55,4,True,True,1668938268
MedA,19,4,17,1,2,1,4,True,False,1651575394
MedC,5,6,12,1,3,81,3,False,True,1612795033
MedD,15,44,25,3,5,67,3,False,True,1676138731
MedE,8,28,6,1,7,56,4,False,True,1640084162
MedD,17,10,14,4,8,94,2,False,True,1625334054
MedC,13,58,8,4,6,11,1,True,False,1680174764
MedD,12,41,26,1,6,15,2,True,False,1640121772
MedE,3,7,2,5,9,22,4,True,True,1661939456
MedA,21,20,53,2,7,71,1,True,False,1658337906
MedB,3,10,14,2,7,36,4,True,True,1643985655
MedD,17,41,57,4,7,87,4,False,True,1661144851
MedA,3,26,55,5,3,65,4,True,True,1628122276
MedB,17,48,34,5,3,50,3,True,True,1685118454
MedD,7,13,31,1,2,48,4,True,True,1615655271
MedE,18,50,22,1,3,6,1,False,True,1677183203
MedE,18,28,10,1,4,8,1,False,True,1623167870
MedB,21,59,59,1,2,10,2,True,True,1694793754
MedB,14,30,59,3,2,86,2,True,False,1644421213
MedB,11,7,3,5,3,65,2,True,False,1621208174
MedC,9,11,29,4,6,2,3,False,True,1680586523
MedB,18,58,26,3,10,19,2,False,False,1667040493
MedB,9,55,45,2,1,86,3,False,False,1673452264
MedB,18,15,4,4,1,65,4,False,False,1637318397
MedB,10,21,16,4,6,0,1,False,True,1696171994
MedC,5,7,1,2,2,56,4,False,True,1613607889
MedB,0,45,7,2,7,92,2,False,False,1685908297
MedA,9,26,9,4,1,15,4,False,False,1649443398
MedB,17,29,27,2,1,2,3,True,False,1645111073
MedC,20,45,44,2,1,70,3,True,True,1636492771
MedB,12,5,3,1,2,86,1,False,True,1636993846
MedB,8,17,33,3,5,12,2,True,True,1657030563
MedD,20,7,44,5,2,89,2,False,False,1658042894
MedD,11,39,55,5,7,36,3,False,True,1673877355
MedA,2,2,3,2,10,92,2,False,False,1688983131
MedA,14,53,37,4,9,60,4,False,False,1602697344
MedA,1,13,39,5,8,14,2,True,False,1634893613
MedA,8,22,51,3,1,36,4,False,False,1646397486
MedE,5,43,25,4,7,55,3,False,True,1698408500
MedC,11,13,20,3,1,26,2,True,True,1640582907
MedB,5,45,8,3,1,75,3,True,False,1613766417
MedA,3,15,12,2,10,27,2,False,False,1664316020
MedD,22,33,57,2,6,2,1,False,True,1605481495
MedE,9,7,34,5,6,38,4,True,True,1630916015
MedE,13,54,1,5,4,48,2,True,False,1693359083
MedE,16,5,39,1,7,16,2,False,False,1690593663
MedE,8,52,26,5,5,100,4,False,False,1637399126
MedE,0,16,17,1,9,69,4,False,False,1667897599
MedA,3,58,7,5,6,17,4,False,False,1603376571
MedC,8,48,46,3,3,87,2,False,False,1688030606
MedD,7,3,24,4,9,90,1,True,False,1668659999
MedD,15,10,0,5,9,16,3,True,True,1690304660
MedE,16,58,40,5,6,83,4,False,False,1630529232
MedA,1,19,51,1,6,45,3,False,False,1616157483
MedA,5,48,20,4,10,51,4,True,False,1650228022
MedE,5,11,15,1,3,99,4,False,False,1628261929
MedB,3,8,11,5,5,100,1,True,False,1680254509
MedA,13,42,52,5,8,74,2,False,False,1628494716
MedA,5,53,8,3,4,21,3,False,False,1619145057
MedA,0,38,45,5,1,88,1,False,True,1665846030
MedA,17,31,3,5,2,71,2,True,False,1665820181
MedE,3,56,3,2,7,23,1,True,True,1620957464
MedC,17,28,9,2,7,56,1,False,False,1634994469
MedE,19,42,31,5,6,86,4,False,False,1679077710
MedC,4,51,16,4,8,82,4,False,True,1682487307
MedE,22,32,6,3,8,41,3,True,True,1681189815
MedD,6,40,25,1,9,48,1,False,False,1670822945
MedD,13,37,24,4,6,51,4,False,False,1649304477
MedE,9,18,39,2,2,78,3,False,False,1604840918
MedE,1,52,58,4,9,30,4,False,False,1634040624
MedD,20,41,34,5,8,7,2,True,False,1684132840
MedC,4,17,6,1,2,23,1,False,False,1614808598
MedE,18,30,7,1,6,19,2,False,True,1699643717
MedA,23,24,5,5,8,52,4,True,True,1660536173
MedB,0,37,10,3,2,62,2,False,True,1636219968
MedB,8,9,54,2,6,43,1,True,True,1637678191
MedE,3,36,21,1,2,21,1,False,True,1655473153
MedE,11,41,46,2,1,62,4,True,False,1650314159
MedE,8,29,42,5,1,13,4,True,True,1647014903
MedE,12,46,46,3,2,5,4,True,True,1650736181
MedD,23,46,46,2,5,9,4,True,False,1686267731
MedD,9,20,56,1,3,90,2,False,True,1671868135
MedC,16,42,12,5,9,45,4,True,True,1601367640
MedD,0,45,13,3,4,89,3,True,True,1607685924
MedC,1,50,47,1,9,58,2,True,True,1604195575
MedE,22,2,40,1,7,77,2,True,True,1633480784
MedE,23,8,21,5,8,56,2,True,True,1634720268
MedE,17,31,58,5,5,61,4,False,False,1663655320
MedD,5,23,12,2,4,65,4,True,True,1687674818
MedC,13,48,56,4,6,55,4,True,True,1677704186
MedD,23,22,47,1,7,47,1,False,False,1698466732
MedA,19,40,41,3,9,34,4,True,False,1696514002
MedD,14,19,12,5,4,99,1,True,True,1689227146
MedB,22,58,13,1,5,87,1,False,True,1696689374
MedB,8,2,35,2,8,12,3,True,True,1609380619
MedB,2,4,53,3,5,45,3,False,False,1626339945
MedB,14,24,32,1,10,25,3,False,False,1621198255
MedB,4,37,35,5,6,73,4,False,True,1662489370
MedA,23,58,6,4,7,1,1,False,False,1642704941
MedD,6,34,2,4,7,92,2,False,True,1657517339
MedB,13,46,37,2,8,7,4,False,False,1645450875
MedE,23,12,58,1,2,15,2,False,True,1663398442
MedC,8,0,46,4,8,80,3,True,False,1694422148
MedE,6,34,42,3,1,15,4,True,True,1642464322
MedA,0,12,25,5,6,72,3,True,False,1697171758
MedA,3,43,48,2,9,9,4,False,True,1612952269
MedA,18,0,57,3,1,19,1,True,True,1670083068
MedD,8,34,58,3,8,89,4,False,False,1669022559
MedD,13,23,0,3,9,82,3,False,True,1671165761
MedD,7,11,3,4,8,36,3,False,True,1603843768
MedD,19,10,33,5,3,19,4,True,False,1658659631
MedB,16,39,54,2,4,78,4,False,True,1640597700
MedA,6,52,21,3,1,44,4,False,True,1691153990
MedD,6,51,31,5,5,100,3,False,True,1620008598
MedD,12,5,1,5,2,29,3,True,False,1667581325
MedA,21,4,46,1,8,63,1,True,True,1693014603
MedB,15,3,51,1,9,48,3,False,False,1647561755
MedD,17,32,19,2,2,11,3,False,True,1647356133
MedA,0,22,53,2,8,5,1,False,False,1608614604
MedC,18,36,25,5,5,30,3,False,False,1617018608
MedB,17,13,35,4,5,100,3,False,False,1675210374
MedB,4,41,13,5,3,99,1,False,False,1658814240
MedE,20,29,53,3,9,42,2,False,True,1605890756
MedC,19,50,19,2,7,97,4,False,False,1600646943
MedE,0,22,19,4,1,50,3,True,False,1678915495
MedB,20,3,51,5,8,61,1,False,True,1605645776
MedE,3,27,43,5,9,18,2,True,True,1624323988
MedE,5,21,8,5,9,96,1,True,True,1653898509
MedA,6,29,41,4,1,37,1,False,True,1690661329
MedE,20,55,16,4,2,1,4,False,True,1681255094
MedC,7,14,19,4,7,4,4,False,True,1641531194
MedB,16,17,58,3,3,100,3,False,True,1604798206
MedA,19,39,52,1,5,49,1,True,False,1692980577
MedA,8,49,0,1,5,42,2,False,True,1627829579
MedC,11,6,52,5,6,18,3,True,False,1694417972
MedE,8,45,23,4,1,60,4,False,False,1679887575
MedD,2,27,37,2,7,40,2,True,False,1677466381
MedC,11,49,23,2,7,47,2,True,False,1603227321
MedB,2,18,27,3,3,76,4,True,True,1630842075
MedD,19,14,48,1,9,25,4,False,True,1671016655
MedA,4,21,35,2,2,49,3,False,True,1620686646
MedE,19,39,48,2,10,62,2,True,False,1618418818
MedA,17,27,59,3,9,24,4,False,True,1645475666
MedE,6,16,43,4,10,6,4,True,False,1665015820
MedB,16,16,34,4,10,57,2,True,False,1633607764
MedB,2,14,32,5,8,64,2,False,False,1666258133
MedA,11,38,28,3,4,25,2,True,True,1646942560
MedD,14,45,7,4,10,70,3,False,False,1645963022
MedD,15,2,8,1,6,72,2,False,False,1680950858
MedD,19,21,58,2,10,86,1,False,False,1612678823
MedC,21,58,30,3,3,19,3,True,True,1685826381
MedD,17,44,33,3,2,44,3,True,False,1677878974
MedD,4,19,49,4,7,21,4,True,False,1661607638
MedD,23,55,1,1,10,46,2,True,False,1610192898
MedC,13,36,0,1,5,55,3,True,True,1656900808
MedC,5,30,26,4,4,26,4,True,False,1645122583
MedB,12,26,38,3,2,42,1,True,True,1662754604
MedE,18,46,12,2,1,61,3,True,False,1698035345
MedA,21,15,49,4,2,36,4,True,False,1676121172
MedA,16,24,11,1,5,74,1,False,False,1679258511
MedA,3,33,48,4,8,87,1,True,True,1656380126
MedD,16,27,38,4,5,96,2,True,False,1672053037
MedE,15,20,22,4,10,57,3,False,True,1679656179
MedB,18,37,32,2,5,71,1,True,False,1642631554
MedE,4,29,23,1,8,54,2,False,False,1660798081
MedD,12,12,59,3,10,59,1,True,False,1622213121
MedC,11,39,29,2,2,5,2,True,True,1689104618
MedE,12,50,32,1,2,23,2,True,False,1667357518
MedB,18,11,55,4,6,96,2,False,False,1624482458
MedA,18,47,37,1,3,85,4,False,False,1657262659
MedA,21,33,37,4,1,31,1,False,True,1627889102
MedC,11,59,27,3,6,31,2,True,False,1676500671
MedE,13,59,52,2,7,80,1,True,True,1688791812
MedB,15,12,35,3,2,56,4,False,True,1645833407
MedD,19,54,26,1,8,40,3,False,False,1651476152
MedC,18,14,15,2,3,71,3,True,False,1615339121
MedC,14,36,56,1,4,6,1,False,False,1632698484
MedB,15,15,46,2,5,45,4,False,False,1610395632
MedE,17,5,32,5,5,36,3,False,True,1674512128
MedA,22,40,57,3,3,35,2,False,True,1659396668
MedE,10,10,23,3,6,5,2,True,False,1670807353
MedE,21,14,59,4,5,73,2,True,True,1660367561
MedB,20,4,53,1,1,33,2,True,False,1602004393
MedD,7,45,52,5,8,32,1,False,True,1623079328
MedD,8,15,59,5,8,89,1,False,True,1604586862
MedC,10,13,25,4,10,61,1,True,False,1628825266
MedA,23,41,57,5,5,80,4,False,False,1669020809
MedE,5,26,14,2,8,21,2,False,False,1653851945
MedA,6,21,5,3,6,97,4,False,True,1635060864
MedA,8,21,18,2,7,26,2,False,False,1605485050
MedB,16,58,42,3,2,23,2,True,False,1648288181
MedD,23,9,51,5,10,37,3,True,True,1655772668
MedA,20,51,6,2,1,87,4,False,True,1640080204
MedA,5,55,57,1,8,0,2,False,False,1658342646
MedC,0,50,55,1,4,72,3,True,True,1645726366
MedE,19,38,3,4,1,88,2,False,False,1643272365
MedB,21,33,5,3,10,76,2,False,True,1673111281
MedE,18,53,57,2,7,89,3,False,True,1650791793
MedD,14,46,21,3,7,61,2,False,True,1649662400
MedD,0,18,23,3,3,8,4,True,True,1617953139
MedD,16,13,38,2,3,51,4,False,True,1661896634
MedB,12,15,10,2,1,60,1,False,True,1675455451
MedE,19,5,49,5,4,8,2,False,False,1661097478
MedC,1,41,6,5,3,62,3,True,False,1623513008
MedC,16,2,17,3,9,45,2,False,False,1660917360
MedB,22,44,14,4,8,3,4,False,False,1652573830
MedD,4,52,13,4,2,73,4,True,True,1624417358
MedC,0,28,10,4,2,11,3,True,False,1614409190
MedA,0,50,22,5,1,76,4,False,False,1624197193
MedC,21,23,6,4,5,11,3,False,False,1676510296
MedB,16,53,5,3,1,9,1,True,True,1604196076
MedD,18,18,48,3,10,91,2,False,False,1613040075
MedA,12,1,27,4,4,32,2,True,False,1605973715
MedE,12,2,58,3,9,49,2,False,False,1652885232
MedB,2,44,22,2,5,81,3,True,False,1670313260
MedE,16,46,30,3,6,48,3,True,True,1652834544
MedC,5,5,2,1,8,12,1,False,False,1635447515
MedC,4,58,33,4,4,97,3,False,False,1602426896
MedD,9,33,37,3,4,4,4,True,True,1614898114
MedD,20,51,14,5,3,58,4,True,False,1655411066
MedB,13,28,27,4,4,20,1,False,True,1600824702
MedB,0,4,59,5,6,83,2,True,True,1637437403
MedE,11,33,44,2,1,47,4,False,False,1652870358
MedD,20,26,2,2,9,21,2,False,True,1624507325
MedA,22,4,50,5,2,83,1,False,True,1672675696
MedC,2,14,38,5,5,22,2,True,False,1637639228
MedC,8,33,42,5,3,36,4,True,False,1644753661
MedA,8,28,10,5,8,99,2,True,False,1625713124
MedA,18,43,47,3,4,71,4,False,True,1678829348
MedE,5,24,45,2,5,34,2,False,False,1675730530
MedD,15,43,1,3,8,11,1,False,False,1659372668
MedB,18,43,10,3,9,83,1,True,False,1626005048
MedB,15,3,5,5,1,20,1,True,True,1617447410
MedA,13,50,43,3,7,62,2,False,True,1605383788
MedB,23,44,54,4,10,16,2,False,False,1674466817
MedD,6,37,14,2,7,70,4,True,False,1681483037
MedE,20,45,29,1,10,25,2,False,False,1688382826
MedC,19,8,34,3,1,2,1,True,False,1664655220
MedA,0,26,21,5,1,24,2,True,False,1608625707
MedC,19,12,33,2,4,58,4,False,True,1667849489
MedD,4,45,33,5,2,81,1,False,False,1607376372
MedA,21,16,45,1,8,93,3,True,True,1621763807
MedE,11,40,26,3,9,53,4,True,False,1624554374
MedE,6,10,23,4,5,96,4,False,True,1676545222
MedA,8,21,5,1,8,15,1,True,True,1617707090
MedA,22,24,11,1,3,3,2,False,True,1619427484
MedD,22,27,5,1,4,36,1,False,False,1634243776
MedA,0,54,39,1,6,23,3,True,False,1602267757
MedC,1,49,30,4,7,68,1,False,False,1628674817
MedC,15,31,11,1,7,1,2,True,False,1643461435
MedC,14,38,27,3,8,17,2,True,True,1658341299
MedB,4,57,30,5,8,86,1,False,False,1640374824
MedB,13,6,4,3,4,50,2,False,True,1641732903
MedD,14,34,5,3,4,1,1,False,False,1694108557
MedD,12,7,33,4,8,6,1,True,True,1676000230
MedE,15,46,30,2,3,56,2,False,True,1678314929
MedA,21,38,59,4,6,67,3,False,False,1692835812
MedE,7,38,27,1,2,30,3,False,False,1632635096
MedE,22,2,47,2,6,74,4,False,False,1649913986
MedD,14,56,2,5,3,74,2,False,True,1655788620
MedA,14,27,5,1,10,67,3,False,False,1622873825
MedD,14,55,9,1,2,15,1,True,True,1657649129
MedA,3,49,57,4,8,53,4,False,False,1682492686
MedD,17,6,22,4,6,29,2,False,False,1685906964
MedD,11,2,20,3,10,67,3,False,False,1658062979
MedC,0,53,55,1,7,38,4,False,True,1631402827
MedD,6,38,24,1,1,80,4,False,False,1671981240
MedE,1,33,5,5,7,25,4,False,False,1603211083
MedE,13,42,43,3,7,49,4,False,False,1618472858
MedE,8,51,19,4,3,0,4,True,False,1623218128
MedE,3,23,48,3,5,39,4,False,True,1681396516
MedE,20,28,5,2,4,79,2,False,True,1653962064
MedC,1,31,19,5,4,89,3,True,False,1651818965
MedE,17,39,11,1,10,26,3,True,False,1645946497
MedA,9,22,38,4,3,63,3,True,True,1665545519
MedB,13,29,33,2,3,74,4,False,True,1620236155
MedB,0,9,6,5,2,48,4,True,False,1631000453
MedD,15,10,19,3,6,26,1,True,True,1698423367
MedA,5,37,42,5,7,68,2,True,False,1659765738
MedA,1,35,26,2,4,69,4,False,False,1650652923
MedD,23,42,37,4,5,96,1,False,True,1682494242
MedC,13,22,19,3,8,63,4,True,True,1605833827
MedA,2,30,52,4,8,59,2,False,False,1698292126
MedD,23,36,24,3,7,17,1,False,True,1656632613
MedC,22,8,51,2,8,5,2,True,True,1672692464
MedE,16,28,33,3,10,53,3,True,True,1671792089
MedE,8,3,38,4,1,14,3,True,False,1620165316
MedD,6,25,49,5,6,16,4,False,True,1627400089
MedC,6,3,40,5,6,33,3,False,False,1615405265
MedB,23,35,9,2,8,68,2,False,True,1666309374
MedE,10,7,36,2,7,24,1,True,True,1609886335
MedD,0,36,15,4,7,13,2,True,False,1689773947
MedB,6,47,58,3,8,14,3,True,True,1623713226
MedA,1,16,22,3,8,4,3,False,True,1665566284
MedB,10,10,20,4,5,93,4,False,True,1626591965
MedB,16,25,42,2,8,15,1,True,True,1660759719
MedB,23,32,18,1,7,31,1,True,False,1647026429
MedB,8,34,53,2,6,21,3,True,True,1651699173
MedA,19,41,59,4,5,90,4,False,True,1676892040
MedD,3,23,54,2,10,88,2,True,True,1622551655
MedC,12,45,10,5,3,22,2,True,True,1660793116
MedC,15,55,19,5,9,22,3,False,False,1685201157
MedE,18,8,27,3,9,8,3,True,True,1627382485
MedA,20,33,21,4,10,47,2,True,False,1652197781
MedD,15,48,15,1,8,70,4,True,False,1665762500
MedB,20,42,34,5,4,66,4,True,False,1634799788
MedA,4,56,41,1,10,82,2,False,False,1630680640
MedC,14,3,10,3,5,64,3,True,False,1681403291
MedB,6,27,19,4,4,81,1,False,False,1631690829
MedE,0,17,56,5,8,73,2,False,False,1664143038
MedC,9,9,15,1,4,49,3,False,True,1691545102
MedC,13,2,25,4,5,46,2,False,False,1610949677
MedB,9,53,51,3,8,63,4,True,True,1685640302
MedC,4,38,26,5,1,49,3,True,True,1677136673
MedD,17,28,3,4,8,20,4,False,True,1679539368
MedB,14,15,53,2,8,13,4,True,False,1651198764
MedC,12,53,52,5,4,20,3,True,False,1635253546
MedB,21,49,43,5,3,39,3,True,False,1658415003
MedE,15,28,51,5,8,50,4,True,True,1699369340
MedB,1,19,47,3,9,52,3,True,True,1694385569
MedD,8,5,10,4,6,18,3,True,False,1691997213
MedA,15,30,39,5,9,72,1,True,True,1600769082
MedB,5,3,8,4,8,55,1,True,True,1617153767
MedE,0,56,34,4,7,47,4,True,False,1647012333
MedE,2,23,21,1,10,9,2,True,True,1699249948
MedD,4,9,58,1,6,33,1,False,False,1689091467
MedA,21,14,12,5,7,31,1,False,True,1605759982
MedB,23,16,22,2,7,81,4,False,False,1675451087
MedC,23,32,30,1,8,68,3,True,True,1671259691
MedB,4,11,17,1,4,28,2,True,True,1604397768
MedD,8,26,35,5,10,95,1,False,False,1686581057
MedC,4,28,8,1,4,1,3,True,True,1688194687
MedB,20,45,51,4,2,11,3,False,False,1687232454
MedA,10,9,41,3,10,69,2,False,False,1654295292
MedD,2,41,20,1,1,69,3,False,True,1685911018
MedC,12,39,39,2,3,55,2,False,True,1695633288
MedD,5,59,46,4,9,43,1,False,False,1665056404
MedE,20,27,35,5,3,20,4,True,False,1652686229
MedD,23,50,12,2,8,21,1,True,True,1609247842
MedA,23,25,56,3,1,49,4,False,False,1621477412
MedB,1,48,44,2,3,8,4,False,True,1608612911
MedC,14,35,7,3,8,30,3,False,False,1698106675
MedA,18,39,37,4,6,8,3,True,False,1654459060
MedB,22,54,44,2,4,99,4,False,False,1657678765
MedE,13,7,27,5,8,53,1,True,True,1612109079
MedE,18,40,58,5,4,45,2,True,False,1626096416
MedB,18,7,27,1,3,29,2,False,False,1675509582
MedD,12,10,51,2,5,7,4,False,False,1631155128
MedD,9,50,25,5,1,49,2,False,False,1682197750
MedE,11,18,3,4,10,71,4,True,False,1693096688
MedC,22,32,20,3,4,54,2,True,True,1606179777
MedA,1,28,49,3,6,9,1,True,True,1616660950
MedC,13,35,0,2,3,67,1,True,True,1616333359
MedB,5,4,40,1,5,95,4,True,True,1694156964
MedE,5,33,37,1,10,70,3,True,False,1617402187
MedC,13,54,50,5,6,62,1,False,False,1657208807
MedE,10,38,19,2,6,78,4,False,False,1617361788
MedC,10,4,23,3,7,24,2,False,True,1697603934
MedC,1,3,24,4,3,37,3,True,True,1655534635
MedB,18,55,56,1,8,35,2,False,False,1602183536
MedB,0,1,29,3,1,8,4,False,True,1672880213
MedE,12,30,34,4,9,74,4,False,False,1668319662
